SK_ID_CURR,TARGET
246302,0.01
246303,0.05
246304,0.11
246312,0.15
246319,0.35
246321,0.13
246335,0.05
246337,0.16
246348,0.05
246358,0.05
246362,0.14
246369,0.09
246374,0.1
246382,0.12
246384,0.09
246386,0.26
246390,0.18
246396,0.12
246400,0.14
246401,0.07
246405,0.03
246415,0.14
246416,0.12
246418,0.21
246422,0.03
246423,0.09
246426,0.06
246429,0.19
246432,0.14
246444,0.08
246448,0.2
246455,0.08
246469,0.11
246482,0.04
246488,0.12
246489,0.22
246491,0.1
246502,0.13
246516,0.02
246524,0.1
246525,0.2
246543,0.08
246550,0.09
246554,0.28
246558,0.05
246559,0.17
246560,0.1
246561,0.08
246562,0.03
246564,0.06
246585,0.2
246615,0.11
246618,0.1
246619,0.06
246621,0.11
246624,0.02
246625,0.07
246627,0.13
246628,0.14
246631,0.11
246633,0.04
246654,0.13
246660,0.13
246665,0.32
246669,0.09
246681,0.04
246700,0.24
246705,0.15
246708,0.03
246711,0.09
246724,0.16
246740,0.06
246744,0.2
246745,0.32
246746,0.05
246748,0.02
246752,0.35
246758,0.09
246762,0.11
246765,0.12
246786,0.17
246798,0.05
246807,0.12
246816,0.17
246820,0.14
246833,0.1
246835,0.36
246836,0.14
246845,0.14
246849,0.09
246857,0.13
246861,0.02
246871,0.06
246872,0.15
246877,0.03
246879,0.06
246894,0.22
246896,0.09
246905,0.1
246907,0.11
246928,0.04
246935,0.04
246939,0.08
246947,0.04
246951,0.07
246956,0.07
246972,0.07
246979,0.12
247003,0.08
247005,0.22
247006,0.1
247008,0.12
247014,0.12
247027,0.06
247032,0.11
247036,0.25
247080,0.05
247083,0.11
247086,0.21
247092,0.11
247098,0.09
247103,0.06
247105,0.13
247108,0.05
247118,0.23
247123,0.17
247129,0.17
247139,0.09
247147,0.07
247153,0.08
247157,0.04
247179,0.04
247190,0.14
247213,0.25
247220,0.13
247234,0.06
247260,0.12
247265,0.07
247269,0.07
247272,0.07
247277,0.13
247278,0.09
247280,0.12
247290,0.08
247296,0.1
247314,0.21
247316,0.14
247328,0.18
247332,0.2
247336,0.27
247340,0.2
247342,0.08
247347,0.19
247350,0.08
247351,0.04
247353,0.15
247354,0.02
247360,0.03
247371,0.08
247378,0.19
247394,0.18
247402,0.01
247406,0.03
247409,0.05
247446,0.07
247453,0.03
247455,0.23
247463,0.03
247484,0.07
247485,0.17
247492,0.25
247497,0.18
247510,0.07
247521,0.13
247527,0.09
247534,0.08
247537,0.07
247558,0.08
247559,0.24
247560,0.17
247567,0.08
247572,0.02
247582,0.05
247583,0.1
247594,0.13
247595,0.03
247597,0.13
247598,0.06
247607,0.12
247619,0.14
247632,0.16
247638,0.24
247639,0.17
247646,0.17
247655,0.07
247660,0.14
247672,0.11
247677,0.08
247682,0.1
247685,0.19
247690,0.12
247701,0.06
247708,0.25
247715,0.15
247734,0.03
247758,0.06
247761,0.12
247763,0.03
247766,0.01
247774,0.17
247775,0.05
247779,0.07
247781,0.11
247783,0.11
247785,0.04
247787,0.17
247793,0.05
247798,0.12
247802,0.11
247805,0.23
247814,0.1
247816,0.09
247834,0.02
247836,0.05
247844,0.1
247849,0.18
247852,0.06
247859,0.07
247861,0.19
247867,0.08
247868,0.12
247883,0.1
247890,0.1
247892,0.2
247896,0.02
247897,0.05
247902,0.19
247904,0.02
247909,0.06
247910,0.03
247911,0.13
247929,0.04
247930,0.02
247935,0.14
247942,0.26
247950,0.03
247951,0.05
247972,0.06
247989,0.07
247993,0.08
247995,0.06
248012,0.13
248018,0.13
248019,0.05
248036,0.06
248037,0.07
248039,0.05
248040,0.28
248043,0.12
248054,0.12
248056,0.14
248068,0.2
248075,0.05
248085,0.16
248087,0.09
248089,0.13
248095,0.02
248105,0.09
248109,0.08
248115,0.08
248131,0.18
248135,0.11
248148,0.11
248154,0.14
248156,0.07
248165,0.08
248169,0.05
248173,0.02
248179,0.15
248187,0.11
248204,0.07
248207,0.11
248210,0.13
248212,0.11
248214,0.04
248229,0.09
248236,0.04
248239,0.19
248240,0.25
248246,0.03
248249,0.12
248261,0.08
248267,0.12
248268,0.13
248272,0.11
248276,0.14
248293,0.07
248303,0.03
248307,0.12
248308,0.27
248327,0.06
248330,0.14
248345,0.07
248355,0.08
248364,0.14
248368,0.18
248373,0.03
248375,0.06
248378,0.16
248390,0.19
248394,0.03
248405,0.13
248409,0.08
248411,0.01
248415,0.18
248416,0.02
248419,0.17
248421,0.04
248422,0.17
248424,0.13
248427,0.11
248429,0.26
248435,0.03
248452,0.1
248461,0.3
248467,0.07
248472,0.22
248473,0.21
248476,0.11
248488,0.07
248489,0.18
248505,0.06
248509,0.14
248510,0.25
248512,0.2
248524,0.35
248526,0.12
248528,0.07
248533,0.09
248546,0.05
248568,0.17
248570,0.13
248579,0.1
248583,0.09
248585,0.09
248586,0.1
248596,0.08
248597,0.08
248601,0.18
248605,0.15
248613,0.18
248618,0.05
248622,0.03
248626,0.14
248627,0.06
248628,0.09
248635,0.06
248636,0.18
248644,0.09
248667,0.19
248675,0.09
248677,0.21
248693,0.16
248694,0.21
248699,0.06
248706,0.22
248726,0.2
248728,0.04
248731,0.02
248736,0.27
248738,0.28
248739,0.08
248744,0.09
248745,0.09
248756,0.07
248760,0.09
248767,0.26
248770,0.07
248772,0.06
248773,0.03
248785,0.05
248789,0.08
248791,0.05
248797,0.1
248826,0.04
248853,0.06
248854,0.07
248856,0.14
248861,0.16
248869,0.35
248871,0.12
248877,0.04
248883,0.14
248891,0.04
248892,0.13
248905,0.18
248910,0.07
248914,0.05
248921,0.14
248931,0.15
248934,0.09
248951,0.05
248954,0.08
248961,0.08
248966,0.02
248968,0.17
248977,0.08
248978,0.19
248986,0.14
249000,0.01
249005,0.11
249025,0.18
249040,0.18
249045,0.17
249056,0.22
249057,0.09
249075,0.1
249084,0.1
249089,0.12
249095,0.46
249101,0.02
249113,0.17
249116,0.08
249118,0.11
249137,0.16
249140,0.04
249149,0.09
249151,0.11
249154,0.07
249155,0.12
249171,0.05
249173,0.27
249190,0.07
249191,0.05
249197,0.0
249205,0.15
249212,0.25
249228,0.03
249235,0.15
249266,0.04
249269,0.09
249277,0.11
249298,0.13
249305,0.07
249310,0.11
249313,0.15
249320,0.18
249321,0.02
249332,0.06
249333,0.16
249339,0.12
249343,0.24
249345,0.08
249347,0.19
249348,0.09
249358,0.08
249370,0.34
249382,0.14
249397,0.07
249398,0.16
249400,0.1
249403,0.38
249412,0.25
249421,0.11
249422,0.04
249426,0.1
249445,0.1
249460,0.13
249465,0.1
249467,0.02
249481,0.25
249495,0.09
249496,0.07
249505,0.19
249507,0.1
249523,0.06
249528,0.1
249532,0.11
249534,0.13
249540,0.18
249542,0.07
249557,0.16
249559,0.25
249578,0.09
249581,0.18
249588,0.12
249595,0.18
249603,0.07
249615,0.03
249630,0.07
249636,0.03
249640,0.04
249648,0.07
249657,0.08
249661,0.06
249664,0.08
249668,0.1
249677,0.19
249681,0.19
249687,0.15
249688,0.12
249695,0.27
249703,0.05
249705,0.14
249718,0.21
249719,0.14
249720,0.08
249726,0.08
249728,0.13
249742,0.16
249764,0.11
249768,0.1
249770,0.11
249774,0.02
249779,0.13
249783,0.04
249801,0.3
249808,0.24
249818,0.07
249820,0.21
249832,0.21
249839,0.14
249843,0.15
249845,0.02
249847,0.17
249878,0.21
249883,0.05
249895,0.14
249898,0.08
249906,0.05
249909,0.01
249913,0.09
249920,0.21
249921,0.02
249928,0.21
249941,0.05
249951,0.11
249955,0.08
250020,0.05
250022,0.1
250026,0.15
250038,0.25
250045,0.18
250048,0.15
250049,0.05
250051,0.07
250056,0.13
250073,0.06
250085,0.04
250088,0.05
250091,0.16
250092,0.22
250093,0.09
250095,0.15
250098,0.03
250105,0.07
250114,0.23
250127,0.05
250134,0.1
250137,0.15
250153,0.17
250156,0.1
250176,0.15
250188,0.13
250189,0.08
250211,0.19
250212,0.11
250217,0.1
250226,0.22
250236,0.38
250237,0.08
250246,0.15
250270,0.16
250276,0.07
250299,0.19
250311,0.05
250312,0.14
250319,0.09
250324,0.2
250331,0.17
250340,0.07
250347,0.07
250354,0.13
250358,0.17
250359,0.05
250361,0.17
250363,0.12
250371,0.14
250377,0.08
250381,0.15
250391,0.07
250415,0.03
250416,0.15
250430,0.09
250431,0.13
250438,0.19
250444,0.04
250453,0.11
250458,0.17
250462,0.24
250469,0.04
250473,0.02
250481,0.15
250498,0.24
250502,0.17
250508,0.12
250514,0.04
250521,0.0
250522,0.2
250530,0.11
250531,0.09
250533,0.03
250539,0.19
250541,0.06
250545,0.14
250557,0.24
250576,0.14
250579,0.05
250585,0.26
250586,0.11
250591,0.15
250592,0.05
250596,0.21
250616,0.02
250617,0.02
250632,0.17
250636,0.13
250640,0.16
250657,0.07
250658,0.25
250661,0.23
250684,0.1
250685,0.04
250691,0.11
250692,0.13
250712,0.09
250713,0.17
250719,0.2
250737,0.09
250749,0.05
250772,0.07
250773,0.15
250774,0.07
250781,0.14
250783,0.11
250810,0.08
250814,0.08
250819,0.02
250831,0.08
250855,0.07
250867,0.19
250878,0.02
250887,0.05
250889,0.04
250890,0.1
250900,0.18
250904,0.12
250909,0.06
250913,0.09
250914,0.05
250915,0.17
250918,0.15
250922,0.22
250925,0.15
250939,0.06
250949,0.07
250956,0.14
250961,0.05
250963,0.1
250965,0.04
250968,0.02
250970,0.04
250981,0.15
250990,0.02
251001,0.12
251002,0.18
251011,0.1
251013,0.08
251021,0.04
251022,0.09
251029,0.02
251046,0.09
251047,0.04
251058,0.02
251063,0.1
251064,0.23
251073,0.15
251083,0.11
251085,0.27
251091,0.08
251096,0.07
251105,0.21
251115,0.17
251123,0.02
251133,0.13
251152,0.06
251165,0.09
251180,0.17
251196,0.2
251197,0.12
251214,0.1
251215,0.27
251217,0.05
251219,0.06
251233,0.02
251234,0.13
251245,0.13
251248,0.22
251255,0.05
251267,0.07
251272,0.14
251276,0.11
251288,0.14
251297,0.1
251298,0.16
251300,0.15
251301,0.03
251302,0.11
251303,0.23
251311,0.04
251314,0.16
251322,0.07
251324,0.13
251333,0.09
251336,0.11
251341,0.09
251346,0.07
251370,0.13
251378,0.08
251396,0.14
251401,0.12
251413,0.03
251422,0.07
251423,0.14
251434,0.09
251436,0.04
251443,0.18
251445,0.13
251455,0.12
251465,0.06
251470,0.03
251475,0.31
251488,0.08
251498,0.17
251504,0.08
251506,0.13
251530,0.06
251534,0.22
251538,0.24
251543,0.03
251557,0.1
251558,0.1
251567,0.04
251575,0.26
251579,0.09
251598,0.2
251599,0.1
251606,0.08
251608,0.21
251620,0.14
251624,0.02
251629,0.03
251631,0.06
251654,0.12
251671,0.06
251677,0.17
251682,0.1
251684,0.23
251689,0.15
251700,0.08
251716,0.06
251719,0.22
251727,0.15
251731,0.2
251732,0.05
251737,0.06
251744,0.12
251750,0.14
251754,0.23
251759,0.02
251761,0.24
251762,0.2
251765,0.07
251768,0.18
251770,0.15
251777,0.04
251786,0.04
251795,0.12
251805,0.06
251833,0.07
251839,0.05
251848,0.26
251851,0.17
251893,0.05
251909,0.02
251918,0.03
251920,0.02
251922,0.18
251923,0.13
251926,0.07
251933,0.04
251938,0.09
251948,0.12
251955,0.08
251956,0.12
251957,0.17
251964,0.22
251965,0.19
251966,0.14
251972,0.13
251980,0.09
252003,0.17
252016,0.14
252028,0.16
252032,0.1
252046,0.16
252054,0.09
252060,0.15
252073,0.06
252088,0.05
252092,0.13
252096,0.04
252113,0.1
252115,0.09
252121,0.1
252133,0.06
252135,0.02
252145,0.17
252151,0.08
252167,0.04
252169,0.1
252175,0.13
252189,0.07
252190,0.21
252191,0.12
252198,0.13
252212,0.04
252223,0.06
252224,0.15
252228,0.38
252253,0.09
252257,0.19
252261,0.06
252265,0.12
252272,0.11
252273,0.11
252286,0.31
252312,0.03
252322,0.05
252326,0.2
252332,0.06
252345,0.12
252348,0.09
252354,0.05
252358,0.08
252364,0.06
252366,0.21
252369,0.24
252374,0.12
252382,0.25
252417,0.17
252425,0.2
252426,0.04
252429,0.1
252434,0.28
252447,0.06
252450,0.05
252452,0.17
252460,0.12
252463,0.04
252465,0.27
252492,0.23
252493,0.16
252518,0.06
252522,0.18
252524,0.02
252531,0.09
252533,0.08
252540,0.27
252543,0.07
252544,0.11
252555,0.09
252558,0.25
252562,0.19
252565,0.25
252568,0.13
252569,0.05
252573,0.06
252582,0.12
252596,0.07
252599,0.05
252603,0.08
252606,0.07
252630,0.08
252636,0.12
252651,0.11
252653,0.02
252679,0.21
252682,0.18
252687,0.14
252713,0.06
252715,0.02
252721,0.11
252726,0.08
252746,0.04
252754,0.06
252760,0.09
252762,0.22
252763,0.08
252764,0.26
252768,0.08
252773,0.04
252774,0.15
252782,0.07
252784,0.06
252797,0.06
252798,0.13
252809,0.09
252819,0.04
252840,0.04
252862,0.08
252863,0.14
252865,0.14
252870,0.21
252880,0.07
252881,0.19
252888,0.12
252889,0.06
252894,0.07
252899,0.04
252911,0.16
252918,0.06
252926,0.16
252929,0.15
252932,0.17
252939,0.08
252940,0.1
252970,0.07
252971,0.02
252980,0.1
252981,0.08
252986,0.12
252990,0.1
253004,0.12
253011,0.15
253015,0.07
253022,0.03
253032,0.12
253044,0.29
253056,0.09
253065,0.04
253066,0.14
253067,0.12
253079,0.06
253088,0.09
253098,0.08
253099,0.17
253112,0.09
253113,0.11
253133,0.17
253149,0.07
253151,0.03
253153,0.04
253160,0.08
253164,0.04
253169,0.16
253177,0.04
253183,0.17
253198,0.18
253206,0.14
253214,0.12
253218,0.1
253224,0.08
253227,0.07
253231,0.11
253247,0.18
253251,0.12
253262,0.17
253264,0.06
253265,0.1
253273,0.12
253275,0.13
253278,0.13
253284,0.09
253298,0.12
253313,0.14
253317,0.14
253322,0.11
253326,0.08
253332,0.29
253338,0.0
253339,0.06
253346,0.08
253348,0.22
253350,0.04
253357,0.2
253363,0.22
253365,0.12
253369,0.04
253373,0.24
253378,0.12
253383,0.13
253392,0.1
253395,0.07
253398,0.07
253410,0.13
253419,0.07
253420,0.08
253421,0.26
253441,0.06
253442,0.01
253446,0.09
253447,0.11
253465,0.15
253488,0.17
253492,0.12
253499,0.32
253500,0.16
253501,0.05
253509,0.04
253521,0.07
253534,0.11
253544,0.13
253555,0.16
253557,0.19
253559,0.04
253583,0.17
253587,0.11
253589,0.04
253591,0.11
253596,0.1
253600,0.1
253605,0.05
253620,0.04
253628,0.01
253631,0.27
253634,0.03
253639,0.07
253641,0.17
253661,0.1
253672,0.09
253679,0.06
253683,0.06
253696,0.09
253706,0.24
253708,0.07
253712,0.07
253717,0.05
253720,0.23
253731,0.1
253734,0.27
253743,0.08
253744,0.02
253748,0.14
253754,0.04
253761,0.14
253787,0.09
253788,0.04
253796,0.14
253826,0.19
253829,0.09
253837,0.11
253841,0.14
253843,0.08
253844,0.07
253845,0.03
253849,0.08
253854,0.13
253861,0.1
253863,0.05
253875,0.08
253891,0.1
253894,0.09
253895,0.18
253918,0.25
253930,0.2
253939,0.06
253940,0.18
253945,0.16
253950,0.1
253951,0.12
253964,0.26
253967,0.13
253975,0.38
253986,0.08
253998,0.12
254017,0.05
254025,0.05
254026,0.07
254031,0.16
254035,0.1
254040,0.09
254042,0.09
254047,0.05
254051,0.24
254056,0.11
254060,0.16
254068,0.13
254073,0.21
254088,0.09
254100,0.1
254110,0.17
254115,0.08
254116,0.25
254125,0.06
254130,0.03
254135,0.2
254149,0.13
254161,0.14
254167,0.18
254176,0.2
254205,0.04
254226,0.01
254228,0.11
254238,0.16
254242,0.19
254257,0.29
254261,0.14
254280,0.08
254295,0.15
254316,0.07
254325,0.17
254326,0.09
254327,0.09
254335,0.02
254342,0.2
254347,0.16
254355,0.11
254358,0.09
254359,0.06
254368,0.09
254376,0.12
254382,0.11
254383,0.17
254390,0.1
254392,0.26
254394,0.01
254400,0.05
254406,0.1
254411,0.06
254421,0.08
254435,0.08
254437,0.15
254440,0.07
254460,0.11
254470,0.03
254471,0.13
254472,0.13
254483,0.19
254493,0.01
254513,0.11
254518,0.14
254520,0.13
254534,0.16
254537,0.15
254562,0.11
254567,0.09
254577,0.15
254578,0.04
254580,0.09
254586,0.05
254591,0.15
254593,0.04
254597,0.23
254599,0.02
254613,0.01
254629,0.07
254631,0.1
254633,0.13
254639,0.11
254642,0.16
254650,0.12
254659,0.12
254662,0.09
254671,0.21
254672,0.15
254674,0.14
254676,0.23
254679,0.04
254701,0.13
254722,0.02
254728,0.05
254742,0.1
254748,0.14
254750,0.03
254751,0.1
254753,0.14
254773,0.1
254783,0.05
254805,0.07
254806,0.11
254810,0.13
254817,0.06
254820,0.07
254829,0.29
254835,0.1
254837,0.08
254843,0.1
254850,0.08
254858,0.18
254861,0.06
254884,0.09
254885,0.07
254890,0.02
254910,0.19
254916,0.1
254917,0.14
254920,0.04
254926,0.02
254928,0.06
254930,0.09
254937,0.22
254940,0.06
254953,0.15
254956,0.05
254969,0.17
254982,0.05
254988,0.12
254998,0.12
255013,0.15
255017,0.06
255018,0.03
255029,0.13
255033,0.4
255035,0.27
255061,0.13
255067,0.03
255068,0.07
255070,0.22
255084,0.08
255096,0.18
255106,0.04
255114,0.05
255117,0.1
255135,0.15
255142,0.14
255143,0.03
255146,0.18
255155,0.08
255156,0.06
255158,0.0
255167,0.14
255172,0.08
255199,0.04
255204,0.01
255206,0.04
255210,0.23
255226,0.2
255230,0.1
255253,0.14
255259,0.07
255260,0.09
255278,0.12
255288,0.04
255312,0.07
255317,0.05
255319,0.14
255320,0.08
255322,0.07
255332,0.21
255337,0.11
255344,0.13
255347,0.15
255348,0.09
255351,0.08
255366,0.12
255371,0.03
255372,0.06
255373,0.27
255377,0.15
255378,0.15
255405,0.07
255408,0.08
255425,0.09
255434,0.25
255441,0.04
255442,0.19
255451,0.08
255486,0.03
255490,0.3
255493,0.07
255501,0.09
255503,0.07
255515,0.18
255522,0.11
255526,0.18
255538,0.24
255541,0.08
255546,0.19
255549,0.03
255557,0.05
255564,0.08
255568,0.17
255572,0.09
255581,0.16
255585,0.11
255586,0.15
255596,0.15
255598,0.12
255600,0.18
255619,0.09
255620,0.03
255623,0.07
255631,0.11
255632,0.17
255633,0.27
255646,0.05
255647,0.18
255649,0.05
255659,0.11
255666,0.1
255669,0.14
255674,0.05
255675,0.02
255678,0.12
255682,0.15
255690,0.22
255691,0.05
255694,0.14
255706,0.03
255717,0.06
255720,0.09
255723,0.24
255724,0.16
255729,0.06
255731,0.16
255733,0.14
255734,0.19
255738,0.1
255760,0.08
255766,0.16
255770,0.15
255772,0.13
255775,0.09
255776,0.12
255786,0.1
255795,0.13
255797,0.14
255810,0.04
255813,0.05
255829,0.14
255830,0.05
255832,0.08
255847,0.06
255853,0.09
255876,0.04
255881,0.03
255883,0.11
255891,0.06
255899,0.16
255900,0.14
255906,0.12
255907,0.17
255911,0.1
255921,0.05
255925,0.21
255930,0.14
255941,0.07
255948,0.07
255969,0.12
255973,0.12
255974,0.05
255976,0.19
255977,0.12
255978,0.1
255981,0.07
255988,0.03
255990,0.12
255992,0.17
255998,0.04
256015,0.15
256016,0.26
256036,0.04
256045,0.06
256050,0.1
256066,0.29
256076,0.12
256080,0.09
256083,0.12
256086,0.14
256103,0.07
256108,0.09
256114,0.1
256115,0.21
256139,0.08
256141,0.08
256146,0.1
256150,0.01
256177,0.2
256179,0.08
256194,0.07
256195,0.1
256200,0.25
256204,0.1
256205,0.16
256213,0.04
256222,0.04
256224,0.06
256235,0.13
256264,0.04
256268,0.1
256276,0.12
256277,0.06
256282,0.03
256285,0.1
256293,0.19
256294,0.1
256296,0.11
256297,0.09
256315,0.04
256317,0.13
256334,0.06
256339,0.13
256342,0.27
256345,0.18
256348,0.34
256350,0.09
256351,0.13
256357,0.15
256375,0.12
256377,0.09
256379,0.24
256392,0.11
256398,0.05
256419,0.1
256422,0.14
256424,0.09
256431,0.03
256432,0.04
256438,0.12
256459,0.03
256460,0.18
256506,0.29
256507,0.02
256511,0.12
256513,0.22
256519,0.13
256533,0.14
256539,0.12
256590,0.13
256606,0.27
256614,0.23
256642,0.12
256644,0.03
256653,0.12
256663,0.02
256666,0.13
256669,0.13
256678,0.13
256685,0.3
256705,0.11
256708,0.12
256713,0.02
256715,0.07
256718,0.15
256745,0.05
256752,0.07
256753,0.11
256754,0.12
256763,0.1
256772,0.05
256773,0.12
256774,0.11
256776,0.14
256783,0.07
256790,0.03
256801,0.13
256802,0.34
256803,0.18
256808,0.13
256809,0.19
256810,0.07
256818,0.15
256824,0.07
256825,0.05
256826,0.02
256829,0.05
256834,0.17
256843,0.19
256866,0.24
256875,0.09
256876,0.06
256887,0.12
256888,0.17
256894,0.07
256909,0.05
256918,0.1
256927,0.17
256931,0.06
256933,0.16
256937,0.17
256950,0.09
256955,0.05
256962,0.02
256972,0.13
256985,0.16
256987,0.14
256993,0.03
257000,0.25
257017,0.03
257019,0.04
257020,0.07
257022,0.16
257023,0.15
257025,0.09
257050,0.06
257056,0.06
257060,0.24
257064,0.19
257066,0.03
257071,0.03
257073,0.11
257076,0.01
257084,0.19
257088,0.11
257102,0.23
257118,0.11
257119,0.18
257120,0.12
257131,0.14
257145,0.16
257150,0.05
257154,0.17
257169,0.12
257192,0.12
257200,0.06
257204,0.05
257205,0.16
257213,0.24
257216,0.01
257219,0.13
257232,0.19
257234,0.1
257244,0.24
257251,0.07
257255,0.06
257260,0.14
257263,0.14
257267,0.08
257277,0.05
257293,0.11
257294,0.11
257304,0.06
257307,0.14
257312,0.09
257324,0.14
257325,0.03
257326,0.12
257353,0.04
257354,0.09
257369,0.06
257372,0.07
257375,0.07
257388,0.07
257393,0.07
257395,0.01
257399,0.11
257406,0.17
257409,0.05
257437,0.06
257441,0.2
257442,0.11
257473,0.04
257476,0.09
257477,0.38
257483,0.24
257500,0.14
257506,0.12
257508,0.12
257511,0.13
257514,0.06
257527,0.26
257528,0.2
257545,0.18
257546,0.06
257548,0.09
257551,0.09
257564,0.11
257565,0.1
257567,0.19
257572,0.07
257575,0.24
257577,0.27
257578,0.08
257585,0.03
257589,0.13
257590,0.13
257594,0.09
257596,0.07
257614,0.3
257618,0.12
257624,0.24
257632,0.07
257638,0.07
257644,0.14
257650,0.08
257653,0.13
257660,0.09
257663,0.1
257665,0.2
257677,0.1
257678,0.08
257690,0.24
257700,0.04
257711,0.13
257712,0.24
257715,0.02
257718,0.04
257720,0.08
257740,0.17
257748,0.08
257765,0.09
257768,0.12
257777,0.05
257778,0.12
257785,0.07
257789,0.11
257794,0.25
257796,0.12
257821,0.1
257823,0.19
257832,0.09
257844,0.32
257848,0.35
257854,0.07
257861,0.18
257872,0.12
257875,0.1
257876,0.03
257883,0.17
257888,0.04
257895,0.07
257900,0.06
257906,0.08
257907,0.22
257920,0.23
257921,0.05
257926,0.04
257932,0.1
257940,0.08
257947,0.22
257953,0.12
257958,0.02
257967,0.1
257977,0.09
257986,0.02
258012,0.1
258013,0.1
258031,0.08
258034,0.12
258037,0.23
258051,0.14
258056,0.04
258058,0.15
258066,0.05
258074,0.02
258077,0.05
258090,0.07
258109,0.09
258114,0.14
258124,0.1
258127,0.16
258141,0.11
258148,0.09
258151,0.17
258163,0.13
258166,0.06
258169,0.07
258179,0.17
258190,0.1
258193,0.12
258207,0.23
258220,0.06
258222,0.1
258223,0.03
258225,0.09
258227,0.01
258231,0.21
258233,0.17
258249,0.02
258255,0.07
258259,0.16
258276,0.13
258281,0.21
258302,0.09
258305,0.08
258310,0.04
258334,0.15
258335,0.07
258338,0.05
258345,0.15
258360,0.05
258363,0.1
258381,0.12
258384,0.19
258387,0.1
258400,0.09
258402,0.13
258406,0.13
258408,0.26
258432,0.09
258443,0.02
258461,0.15
258488,0.1
258489,0.03
258508,0.07
258524,0.05
258527,0.05
258545,0.03
258549,0.1
258560,0.12
258565,0.04
258567,0.15
258575,0.19
258590,0.04
258591,0.15
258592,0.07
258603,0.04
258606,0.18
258610,0.06
258627,0.08
258631,0.13
258637,0.25
258638,0.04
258640,0.09
258645,0.05
258651,0.09
258652,0.2
258653,0.06
258662,0.07
258663,0.12
258671,0.06
258679,0.09
258685,0.1
258686,0.33
258697,0.11
258705,0.2
258723,0.08
258724,0.1
258734,0.12
258763,0.05
258764,0.03
258771,0.14
258773,0.07
258782,0.03
258784,0.05
258790,0.08
258811,0.09
258817,0.04
258818,0.11
258832,0.19
258837,0.23
258841,0.14
258842,0.11
258843,0.1
258860,0.09
258875,0.11
258881,0.06
258887,0.02
258889,0.07
258924,0.16
258925,0.1
258948,0.14
258949,0.07
258963,0.08
258964,0.05
258966,0.24
258973,0.02
258974,0.06
258979,0.07
258989,0.19
258997,0.18
259001,0.11
259013,0.17
259018,0.16
259020,0.35
259031,0.17
259044,0.21
259050,0.24
259064,0.08
259078,0.11
259088,0.24
259124,0.2
259125,0.05
259135,0.04
259137,0.08
259146,0.03
259148,0.42
259168,0.16
259178,0.05
259194,0.07
259198,0.09
259204,0.07
259209,0.06
259223,0.02
259228,0.11
259234,0.19
259237,0.1
259246,0.16
259247,0.18
259249,0.14
259264,0.09
259274,0.1
259281,0.08
259283,0.1
259284,0.1
259285,0.07
259286,0.07
259291,0.16
259304,0.15
259309,0.08
259322,0.07
259323,0.21
259331,0.04
259339,0.1
259344,0.22
259350,0.15
259353,0.17
259356,0.07
259365,0.13
259377,0.19
259397,0.04
259403,0.18
259411,0.04
259415,0.03
259420,0.07
259423,0.15
259424,0.12
259431,0.04
259434,0.1
259438,0.23
259439,0.1
259441,0.12
259452,0.15
259460,0.06
259471,0.04
259483,0.06
259494,0.05
259496,0.01
259500,0.18
259512,0.06
259526,0.05
259528,0.04
259548,0.04
259568,0.07
259593,0.27
259603,0.1
259611,0.05
259620,0.04
259621,0.32
259623,0.17
259633,0.1
259648,0.03
259678,0.06
259691,0.02
259693,0.16
259708,0.15
259720,0.15
259734,0.05
259741,0.1
259749,0.04
259750,0.02
259752,0.03
259755,0.06
259759,0.15
259776,0.06
259779,0.09
259790,0.09
259797,0.03
259799,0.05
259804,0.13
259807,0.08
259810,0.15
259811,0.19
259822,0.02
259833,0.08
259838,0.11
259844,0.24
259846,0.1
259848,0.14
259861,0.24
259867,0.11
259876,0.1
259880,0.0
259897,0.14
259908,0.11
259912,0.1
259920,0.1
259922,0.14
259928,0.11
259932,0.06
259946,0.02
259962,0.36
259982,0.14
259985,0.02
259994,0.17
259996,0.12
260000,0.18
260007,0.11
260018,0.18
260021,0.18
260038,0.09
260051,0.17
260052,0.06
260070,0.11
260074,0.09
260080,0.08
260092,0.03
260097,0.07
260101,0.12
260108,0.08
260117,0.07
260129,0.04
260142,0.04
260145,0.17
260146,0.19
260147,0.15
260148,0.2
260153,0.1
260156,0.05
260171,0.07
260202,0.04
260221,0.07
260222,0.15
260226,0.18
260227,0.28
260247,0.26
260251,0.14
260261,0.07
260264,0.02
260266,0.1
260268,0.11
260289,0.03
260301,0.13
260316,0.13
260348,0.06
260359,0.04
260364,0.15
260391,0.25
260422,0.07
260435,0.03
260438,0.09
260446,0.03
260447,0.08
260458,0.22
260461,0.15
260469,0.07
260471,0.09
260482,0.34
260484,0.1
260487,0.11
260489,0.1
260500,0.13
260508,0.12
260509,0.25
260512,0.16
260525,0.09
260530,0.14
260533,0.12
260538,0.21
260541,0.16
260546,0.18
260551,0.15
260556,0.28
260561,0.01
260566,0.03
260572,0.08
260579,0.16
260582,0.28
260583,0.08
260584,0.15
260586,0.2
260589,0.06
260608,0.12
260632,0.14
260634,0.06
260635,0.33
260645,0.07
260659,0.08
260665,0.14
260673,0.14
260675,0.08
260676,0.18
260700,0.17
260721,0.21
260723,0.12
260732,0.04
260738,0.14
260748,0.06
260782,0.06
260806,0.07
260820,0.04
260825,0.08
260830,0.13
260844,0.11
260858,0.17
260860,0.05
